,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
5624,MUL0338.json,6,"Thank, I also need train tickets leaving cambridge at 20:30 or later.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'O']",Train-Inform,USER,book_restaurant
5625,MUL0338.json,7,I have 259 trains departing cambridge. Could you be more specific on your destination and what day you'd like to leave on?,"['O', 'O', 'B-choice', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5626,MUL0338.json,8,I would be travelling to bishops stortford leaving on Sunday.,"['O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5627,MUL0338.json,9,I have two trains meeting your criteria. One leaves at 21:29 and the other at 23:29. Would you like me to book either one of those for you?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5628,MUL0338.json,10,"I will take the earlier one, can you reserve me 7 tickets and provide me with the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
5629,MUL0338.json,11,Great! You're booked with reference number NHA8SEGI . The total fee is 56.56 GBP payable at the station. Anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
5630,MUL0338.json,12,That should be it thank you very much,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5631,MUL0338.json,13,You are welcome. Have a good day now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5632,PMUL3645.json,0,"I am looking for attractions in the north, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O']",Attraction-Inform,USER,find_attraction
5633,PMUL3645.json,1,"I have a couple of swimming pools, a boat area, and a park that fit your description. Do you want any more information on any of these 3?","['O', 'O', 'B-choice', 'I-choice', 'I-choice', 'B-type', 'I-type', 'O', 'B-type', 'I-type', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-choice']",Attraction-Inform,SYSTEM,NONE
5634,PMUL3645.json,2,Yes I would like the postcode of a swimming pool you recommend.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5635,PMUL3645.json,3,There are two swimming pools but i will recommend the jesus green outdoor pool to you. The Zip code is cb43px. Is there another thing i can help you with?,"['O', 'O', 'B-choice', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5636,PMUL3645.json,4,"Yes, I need a place to stay with free wifi and in the north as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O']",Hotel-Inform,USER,find_hotel
5637,PMUL3645.json,5,There are 33 places that fit that criteria. What price range would you like?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5638,PMUL3645.json,6,Do any of them have free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5639,PMUL3645.json,7,"11 places have free parking, any other preferences?","['B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5640,PMUL3645.json,8,"I just want free parking, free wifi, and for it to be in the north. What do you recommend?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5641,PMUL3645.json,9,The acorn guest house you be just perfect for you. Shall I book it ?,"['B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5642,PMUL3645.json,10,"Yes, please. There will be three of us staying for 4 nights, starting Friday.","['O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
5643,PMUL3645.json,11,"I was able to book it, the reference number is GB5F6801","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref']",Booking-Book,SYSTEM,NONE
5644,PMUL3645.json,12,Great I also need a taxi to take me between the places.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
5645,PMUL3645.json,13,"Okay, where is the departure and destination please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
5646,PMUL3645.json,14,I want to leave the hotel by 3:30 to go to the pool.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
5647,PMUL3645.json,15,A red Ford will pick you up at the Acorn at 15:30 and take you to the pool. Contact number is 07688317970. Can I help with anything else?,"['O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,SYSTEM,NONE
5648,PMUL3645.json,16,"That will be all, thank you.","['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5649,PMUL3645.json,17,You're welcome. Have a great day.,"['O', 'O', 'O', 'O', 'O', 'O']",general-greet,SYSTEM,NONE
5650,PMUL3645.json,18,have a great day too,"['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5651,PMUL3645.json,19,"I'll be going now, good bye.","['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5652,SNG0937.json,0,I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.,"['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5653,SNG0937.json,1,I have about 5 different expensive hotels. Do you prefer a certain area of town?,"['O', 'O', 'B-choice', 'I-choice', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5654,SNG0937.json,2,No. But it should have free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5655,SNG0937.json,3,"All 5 of the expensive hotels in have free wifi. Are you looking for any star rating, to help narrow the search?","['O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5656,SNG0937.json,4,"I don't care about the number of stars. If you don't have one without parking, I'll take one with parking. Choose the best one, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5657,SNG0937.json,5,I hear the Huntingdon Marriott Hotel is nice. Would you like to try booking there?,"['O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5658,SNG0937.json,6,"Yes. There will be 5 of us staying for 3 nights, arriving on Sunday. I sure hope Cambridge is nice this time of year.","['O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
5659,SNG0937.json,7,"Sorry, that's not available. Could you pick another day, time, or stay length?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
5660,SNG0937.json,8,Is there another hotel available that will accommodate my stay?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
5661,SNG0937.json,9,There is gonville hotel. Would you like to try that one?,"['O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5662,SNG0937.json,10,"Sure. Same parameters, please.","['O', 'O', 'O', 'O']",Hotel-Request,USER,book_hotel
5663,SNG0937.json,11,"Nope, sorry, unsuccessful. Would you like to try the lensfield hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name']",Booking-Inform,SYSTEM,NONE
5664,SNG0937.json,12,"Sure, see if that works","['O', 'O', 'O', 'O', 'O']",NONE,USER,NONE
5665,SNG0937.json,13,"Sorry, the Lensfield booking was unavailable, as well. May I help find something else?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
5666,SNG0937.json,14,Are you sure there is nothing available? Will you double check?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,book_hotel
5667,SNG0937.json,15,"Good news. I checked again at the Huntingdon Marriott, and they were able to accommodate your party. Your reference number is 1H7F4GBJ .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
5668,SNG0937.json,16,"Okay, thank you, that is all I need today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5669,SNG0937.json,17,Glad to help. Bye.,"['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5670,MUL1908.json,0,I need a train from Stansted Airport to Cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'B-destination']",Train-Inform,USER,find_train
5671,MUL1908.json,1,I would be happy to help you with that! What day are you planning to travel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
5672,MUL1908.json,2,I am planning on traveling on Wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5673,MUL1908.json,3,"Okay I have 19 trains that leave Wednesday, do you have a specific time you want to leave or arrive by?","['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5674,MUL1908.json,4,The departure time doesn't matter but I need to be there by 10:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
5675,MUL1908.json,5,I have 5 options for you. The latest to arrive would get you there at 09:52. Would that work for you?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
5676,MUL1908.json,6,"Yes I'd like to book for 2 and need the reference number. I'm also looking for attractions in the centre, anything to do with multiple sports.","['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'B-type', 'I-type']",Attraction-Inform,USER,book_train
5677,MUL1908.json,7,I've booked that train for you with two tickets. The reference number is XQT4GU6F . I will look up sports attractions for you next.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5678,MUL1908.json,8,"OK, I hope you've got something good.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
5679,MUL1908.json,9,The Cherry Hinton Village Centre has multiple sports and is in the east part of town. Would you like more information about this place?,"['B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5680,MUL1908.json,10,"No I need an attraction in the centre of town. If there isn't a multiple sports attraction, is there a museum there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O']",Attraction-Inform,USER,find_attraction
5681,MUL1908.json,11,There are a lot of them in the center. Is there a particular one you would like?,"['O', 'O', 'B-choice', 'I-choice', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5682,MUL1908.json,12,"Yes, I want a museum that doesn't admit children. Also, I would like to know what the postcode of the museum, and also I need to know the entrance fee.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5683,MUL1908.json,13,"I'm sorry, I don't have information on whether or not children are admitted. All museums are free, would you like the Williams Art and Antiques museum?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'B-entrancefee', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name']",Attraction-Inform,SYSTEM,NONE
5684,MUL1908.json,14,"Yes please, what is the postal code there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5685,MUL1908.json,15,The postcode is cb12lj.,"['O', 'O', 'O', 'B-postcode']",Attraction-Inform,SYSTEM,NONE
5686,MUL1908.json,16,May I please get the enterance fee amount?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5687,MUL1908.json,17,"There is no entrance fee to Williams Art and Antiques. It is a beautiful, free museum. Is there anything else I can help you with?","['O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'B-entrancefee', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5688,MUL1908.json,18,Can I also get the postcode?,"['O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
5689,MUL1908.json,19,The postcode is cb12lj. Is there anything else I can assist you with?,"['O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
5690,MUL1908.json,20,"That should be all, thank you!","['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5691,MUL1908.json,21,I'm glad I could help. Let us know if you ever need anything else.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5692,SNG01206.json,0,I need a taxi to take me to Museum of Classical Archaeology to leave after 15:15.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'I-destination', 'O', 'O', 'O', 'B-leaveat']",Taxi-Inform,USER,find_taxi
5693,SNG01206.json,1,Sure! What time do you want to arrive by?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
5694,SNG01206.json,2,16 00 thank you,"['B-arriveby', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
5695,SNG01206.json,3,I'd be happy to help! Where are you coming from?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
5696,SNG01206.json,4,"Sorry, it actually does not matter when I arrive. I just want to leave after 15:15. And I'll be coming from la tasca.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure']",Taxi-Inform,USER,find_taxi
5697,SNG01206.json,5,I've booked a taxi for you. Here is the information: Booked car type : white volkswagen Contact number : 07702911912,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
5698,SNG0751.json,0,I'm looking for an expensive hotel to stay in.,"['O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5699,SNG0751.json,1,"I found 5 places, university arms hotel has good ratings","['O', 'O', 'B-choice', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5700,SNG0751.json,2,Is that a hotel or guesthouse? I prefer an expensive guesthouse if possible.,"['O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5701,SNG0751.json,3,I couldn't find any expensive guest houses. Perhaps a different price range or another style of hotel?,"['O', 'O', 'O', 'O', 'B-pricerange', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-NoOffer,SYSTEM,NONE
5702,SNG0751.json,4,Can you try searching for moderate priced hotels?,"['O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
5703,SNG0751.json,5,I have both moderate guesthouses and hotels across the city. Do you have an area preference?,"['O', 'O', 'O', 'B-pricerange', 'B-type', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5704,SNG0751.json,6,I prefer the east and would like free wifi,"['O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
5705,SNG0751.json,7,I have 3 guesthouse matching your description. One has no parking. I can book you at the carolina bed and breakfast if you would like.,"['O', 'O', 'B-choice', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
5706,SNG0751.json,8,"That could be really nice, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
5707,SNG0751.json,9,"OK, to book a room I need to know your arrival day, the number of nights you're staying, and how many people are in your party.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
5708,SNG0751.json,10,"Please, book the hotel for 5 days for 4 people starting on Friday.","['O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
5709,SNG0751.json,11,"Sure, can I just make sure you want a moderate guesthouse, East part of town, free internet, for 5 days starting on Friday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'B-bookday']",Booking-Inform,SYSTEM,NONE
5710,SNG0751.json,12,"On second thought, I don't want to book it today. Can you just confirm that it is in the East part of town? That is all I will need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
5711,SNG0751.json,13,Yes. I have 3 guesthouses on the east part of town. A&B has no parking. Carolina B&B and Warkworth do provide free parking.,"['O', 'O', 'O', 'B-choice', 'B-type', 'O', 'O', 'B-area', 'O', 'O', 'O', 'B-name', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
5712,SNG0751.json,14,That is all the information I need. Thanks so much. I'll book it myself later. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
5713,SNG0751.json,15,Sounds good. Please let me know if you need anything else. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
5714,SNG01504.json,0,I need to book a taxi going to sidney sussex college.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination']",Taxi-Inform,USER,find_taxi
5715,SNG01504.json,1,Alright. I will just need to know what time you'd like to arrive there or when you prefer to leave,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
5716,SNG01504.json,2,I have to arrive by 12:15,"['O', 'O', 'O', 'O', 'O', 'B-arriveby']",Taxi-Inform,USER,find_taxi
5717,SNG01504.json,3,Not a problem - where should I have the car pick you up?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
5718,SNG01504.json,4,I need to be picked up from curry prince. Please let me know what kind of car to expect and a number they can be reached at.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
